Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/a09/e95/a09e9512d7760b2ab5dd2ad83a291.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b26/af4/b26af426fbf51bdb135a7ddf7de02ce7.mp4,10.000000,20.000000,0.000000
data/videos/mp4/504/e41/504e41c5ab4eaaa7a5499fe8cc22dc8.mp4,10.000000,20.000000,0.000000,data/videos/mp4/7bc/a82/7bca8283ddd0ecf2ac16fa7cf3bbae4.mp4,170.000000,180.000000,0.000000
data/videos/mp4/249/2e5/2492e5a14ffc1a31d5eec22a6651f30.mp4,20.000000,30.000000,0.000000,data/videos/mp4/e12/61a/e1261a7f951d8969ef845e76ba4e61c7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/195/fa1/195fa172e47389acd239599fb60b7ac.mp4,0.000000,1.300312,5.366062,data/videos/mp4/8a5/c53/8a5c531312f6752ea2bdaa54c65f2.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b9a/199/b9a199135f67bb94526fc773cc9cd6b.mp4,10.000000,12.469125,7.156875,data/videos/mp4/fec/b60/fecb60cac280b65f9b111cd02844a2d.mp4,0.000000,10.000000,0.000000
data/videos/mp4/902/81d/90281d93d05dc2c8f94530e01b4dffb.mp4,30.000000,40.000000,0.000000,data/videos/mp4/377/3e7/3773e7e2f48a68716845437a6f3df8f0.mp4,50.000000,60.000000,0.000000
data/videos/mp4/ec7/8ae/ec78aecb70b2356ff7b78cb398ba0d9.mp4,0.000000,10.000000,0.000000,data/videos/mp4/398/dd7/398dd7fb5da2d85567164c19e9f046a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2c2/980/2c2980513e864a9f1aa6995d5211391a.mp4,20.000000,25.959937,2.591375,data/videos/mp4/faa/71c/faa71cdf5ab6369fcf626c6c5a6c2.mp4,0.000000,10.000000,0.000000
data/videos/mp4/602/7af/6027af3fce13d2b3103c77ac93536d1f.mp4,80.000000,90.000000,0.000000,data/videos/mp4/a4a/124/a4a124967f214eb324bee84625ff497d.mp4,10.000000,20.000000,0.000000
data/videos/mp4/175/3cf/1753cf70eb6207cd14afde71ec59ee.mp4,40.000000,42.306750,7.645187,data/videos/mp4/dd7/3e2/dd73e2145c4298b9dd3deb7c4ac8b464.mp4,0.000000,10.000000,0.000000
data/videos/mp4/43d/55a/43d55aeae4273aac4b9927c4ac37b12f.mp4,80.000000,90.000000,0.000000,data/videos/mp4/f76/ce8/f76ce8f5b8491cc37de35ab6d024d37b.mp4,80.000000,90.000000,0.000000
data/videos/mp4/47f/bc7/47fbc72724945d99031d29b447933d.mp4,10.000000,20.000000,0.000000,data/videos/mp4/47d/744/47d744aebb9a8099929fdb3a5e69b1f0.mp4,80.000000,88.096500,0.755125
data/videos/mp4/58c/7f4/58c7f4a8e0ebc2b7139f4ed32aee21.mp4,10.000000,11.911875,6.204688,data/videos/mp4/248/833/248833cceed9c1488a4285dd947426d5.mp4,20.000000,30.000000,0.000000
data/videos/mp4/af7/3d3/af73d3343d19e85630d8789f4b7ad2ed.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ae5/c76/ae5c7658d7b5697e1b454d6abca4892f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/4bf/42b/4bf42befa62bf0b82c98cb0d6c6b4ca.mp4,40.000000,43.583875,5.556813,data/videos/mp4/981/6eb/9816ebc7d2794b28341aefbcdf0832.mp4,0.000000,10.000000,0.000000
data/videos/mp4/79a/6f1/79a6f1bc635bf0d1afcda1b0238d0c2.mp4,20.000000,30.000000,0.000000,data/videos/mp4/41c/f1d/41cf1d24fa4271c511ceaa5d3975442c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a62/331/a6233139c9dc8cff3ba783f04b45709a.mp4,60.000000,70.000000,0.000000,data/videos/mp4/782/235/782235f1a42dfb669f4852a9c3b347c.mp4,0.000000,8.870062,0.850500
data/videos/mp4/21a/d25/21ad25449445e4fda49abfab974913.mp4,20.000000,30.000000,0.000000,data/videos/mp4/dbc/e43/dbce43849dd9d77c3cb35627d71089bb.mp4,50.000000,60.000000,0.000000
data/videos/mp4/4d6/356/4d6356d0971ffedb76f122f7c6465c7.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d07/aa5/d07aa52fcbf649f54a37f4dcb34dafdb.mp4,20.000000,30.000000,0.000000
data/videos/mp4/21e/21e/21e21e89786c6abae308a930502116.mp4,20.000000,25.820625,1.236875,data/videos/mp4/394/cfb/394cfbeb8241e279a2c4cd0cddd7c6c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/21c/449/21c4499f8f68b19c594777a6d9a1a6.mp4,20.000000,30.000000,0.000000,data/videos/mp4/26f/6e6/26f6e67dd64587673cf6ad9659a89b4.mp4,30.000000,40.000000,0.000000
data/videos/mp4/aa1/658/aa16583202887ac3860a7bf9d777bce.mp4,30.000000,40.000000,0.000000,data/videos/mp4/379/9ca/3799ca1f492dd3782760299e3e52fb62.mp4,10.000000,14.837563,2.302250
data/videos/mp4/80c/4ce/80c4cefb62d330dd26ee3b3a1f6f1719.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e26/260/e26260e5726c8f5de631d84be5703e.mp4,30.000000,40.000000,0.000000
data/videos/mp4/373/e96/373e96a76d2bb79a09b6123f2728e8a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/831/3c4/8313c47eec9084542e2383386317d.mp4,20.000000,24.497062,4.910000
data/videos/mp4/60a/9e9/60a9e9242ad808a4fbdfe3f17ac98a7.mp4,90.000000,100.000000,0.000000,data/videos/mp4/b53/960/b53960142bbe7f2be9a9023f8287423.mp4,150.000000,160.000000,0.000000
data/videos/mp4/b1e/1e0/b1e1e0b03d2930e07ab368e4f1f84c62.mp4,40.000000,49.458500,0.288062,data/videos/mp4/a85/584/a85584db7efee364c7464fff14620f7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fe2/0a0/fe20a095667f31d7741a84516a4f98b.mp4,60.000000,62.531375,7.060562,data/videos/mp4/a25/c16/a25c1638993353e2ee9c05eef427465.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c6e/36d/c6e36d354051744eaa36224e67eaf3b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/50a/4bb/50a4bb3888cb169a40d6555a56487f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b0d/781/b0d781f9a390875594f9e974066b269.mp4,30.000000,40.000000,0.000000,data/videos/mp4/23a/6e4/23a6e4ac6a2ced6682a7ee9d783e82d.mp4,60.000000,70.000000,0.000000
data/videos/mp4/a92/76f/a9276f893ef98f61ca899e276d51562.mp4,20.000000,30.000000,0.000000,data/videos/mp4/94c/a82/94ca825c4b6e1e8b3a92d7bd33af3a38.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3a6/1bb/3a61bbd196fa3545eedb4227cecf458.mp4,20.000000,30.000000,0.000000,data/videos/mp4/66f/c3f/66fc3f1a72a5aa5d2cf1466f4030d8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a87/ae3/a87ae360a96c1f247bfa3abd229493e6.mp4,40.000000,50.000000,0.000000,data/videos/mp4/8c6/1ae/8c61aea6665ada489863ff12214e438a.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a22/77e/a2277e14c98a58f38043f7b248ef1d.mp4,0.000000,5.572813,2.548313,data/videos/mp4/2e9/959/2e99599d24cb94c47777b712f888b283.mp4,10.000000,20.000000,0.000000
data/videos/mp4/cc2/98e/cc298e5097ac21982497723f5391fb8.mp4,20.000000,28.537312,0.172563,data/videos/mp4/d88/1cc/d881cc4a9e1beec237dc8a3531a8314.mp4,0.000000,8.684250,0.947375
data/videos/mp4/a2c/b59/a2cb59efdaf856c4396b3e980bdb6e.mp4,20.000000,30.000000,0.000000,data/videos/mp4/1ad/478/1ad478818c217fb75aa3729025233f5b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/77d/b55/77db551294f71dd666390a528cc9191.mp4,50.000000,54.474000,5.174250,data/videos/mp4/bcf/cb7/bcfcb7a3193b34fae3d54cdeea1f3b5.mp4,130.000000,140.000000,0.000000
data/videos/mp4/9c5/9e1/9c59e15ddeabe3796d31d9cc41f5e25b.mp4,30.000000,40.000000,0.000000,data/videos/mp4/cba/6a6/cba6a68f9079acbf8aff6061c57987a1.mp4,60.000000,70.000000,0.000000
data/videos/mp4/6c5/a34/6c5a349e2b616b3d193aa5ea72cf39d0.mp4,10.000000,20.000000,0.000000,data/videos/mp4/361/f7b/361f7b7ad8b13962b9dbc1c1b88c915.mp4,10.000000,17.554313,1.772312
data/videos/mp4/9e5/f94/9e5f940b9bec2fd9eae9da53c7e0de.mp4,170.000000,180.000000,0.000000,data/videos/mp4/73b/97b/73b97b77e356de48bba6555bcaa4fcf.mp4,60.000000,70.000000,0.000000
data/videos/mp4/d94/6bc/d946bcbd7072f2926d49311f14cca.mp4,40.000000,50.000000,0.000000,data/videos/mp4/c1e/9d2/c1e9d284637f73a5048f848bb18d6f0.mp4,60.000000,62.624250,4.023000
data/videos/mp4/88b/a89/88ba8927875036d270c68b19e39a25.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2a6/b79/2a6b791f79155d36f960ae98385b5445.mp4,20.000000,29.930563,0.014375
data/videos/mp4/462/8e3/4628e31781e72150f78232eee044aa1c.mp4,20.000000,30.000000,0.000000,data/videos/mp4/e9b/c43/e9bc432a25581247b3c355cb262c9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5a0/d31/5a0d317c9e82425e5b23e9f49932c.mp4,130.000000,137.438938,0.991812,data/videos/mp4/d6e/9da/d6e9daad351658f771efc477e3fb8ff7.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a4b/ca0/a4bca0c969409fd393d1c512ef82557.mp4,60.000000,70.000000,0.000000,data/videos/mp4/7ab/5ee/7ab5ee31e62ea8ed679d293482d2f.mp4,20.000000,24.079125,5.600812
data/videos/mp4/2a4/c4c/2a4c4c7b7028a91f449140502dbbb33.mp4,10.000000,20.000000,0.000000,data/videos/mp4/be7/45c/be745c1c1a8058aaa51a496a6debb2e.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fc9/a7c/fc9a7ce5594adef1797149c1358e6d.mp4,20.000000,30.000000,0.000000,data/videos/mp4/e0b/21c/e0b21c58b9568be4e148634ea4bb1d4.mp4,30.000000,40.000000,0.000000
data/videos/mp4/384/99e/38499e76a9263cf696ed10f1362535d0.mp4,40.000000,44.419812,5.140625,data/videos/mp4/d53/a15/d53a1563b44608cb8e2a80d4ac.mp4,50.000000,56.842438,0.834000
data/videos/mp4/579/e3e/579e3eea63e91af78abee1d19f41fec5.mp4,20.000000,30.000000,0.000000,data/videos/mp4/33f/e8d/33fe8d6de75341a32f8ca7f5258be58.mp4,20.000000,29.628687,0.368000
data/videos/mp4/58e/8ca/58e8ca66139069cba2798db652a3cc.mp4,20.000000,30.000000,0.000000,data/videos/mp4/553/bc7/553bc75a91391ec45e484b22a8df4a2.mp4,40.000000,50.000000,0.000000
data/videos/mp4/46f/a64/46fa64f6ca594ae86ecd9a37d609bc3.mp4,40.000000,43.978625,4.784313,data/videos/mp4/d97/ca8/d97ca836ff1e82eb95ffedac653e5f66.mp4,40.000000,50.000000,0.000000
data/videos/mp4/8cc/ba9/8ccba9d5ca28adcae1f028e0c2da77.mp4,20.000000,30.000000,0.000000,data/videos/mp4/455/a7d/455a7da4ac2648e8ddd75e7c208ac718.mp4,50.000000,53.684562,3.642313
data/videos/mp4/92e/4eb/92e4ebad69e859228b68c497469fc1.mp4,30.000000,32.600813,1.634062,data/videos/mp4/7eb/0ba/7eb0ba3768c41646a1e9dd1945b6b34.mp4,30.000000,40.000000,0.000000
data/videos/mp4/76f/ee3/76fee3e76711f84dc9b3966429ac71c5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/db4/8f9/db48f9d9840f58d9a468f87f381113e.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5c2/032/5c2032d6abee8efe309a1bdb3e75dfb8.mp4,0.000000,4.574312,1.363125,data/videos/mp4/e42/86f/e4286f549a69d69a79576cc9db42c8.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2fd/c23/2fdc2365f6393e2c8a76edaf106f86.mp4,0.000000,10.000000,0.000000,data/videos/mp4/e49/357/e49357978fbc5e30f3cc996af0215897.mp4,0.000000,10.000000,0.000000
data/videos/mp4/aba/b27/abab2721759acfc597acc74816848.mp4,10.000000,20.000000,0.000000,data/videos/mp4/db1/1c3/db11c3e28587ccd5bdb97b657b6c0dc.mp4,30.000000,40.000000,0.000000
data/videos/mp4/186/713/186713285719139a90caae272c615e0.mp4,40.000000,50.000000,0.000000,data/videos/mp4/42c/fb8/42cfb8214942e4d1d4a0b896b75e6677.mp4,0.000000,10.000000,0.000000
data/videos/mp4/64d/7a1/64d7a18afc26aeffd3a23cbd52e4f4be.mp4,50.000000,60.000000,0.000000,data/videos/mp4/b74/443/b74443c0f6978169471e48b7a9bc4244.mp4,60.000000,70.000000,0.000000
data/videos/mp4/33c/2b0/33c2b02bc71da69829c4a8a4c79a56d.mp4,80.000000,90.000000,0.000000,data/videos/mp4/78c/228/78c2286818eede75819a57441455c1.mp4,0.000000,9.380875,0.547687
data/videos/mp4/b41/abe/b41abee9c5e2bbb4733c056b1757cbc.mp4,50.000000,60.000000,0.000000,data/videos/mp4/932/355/932355dad964c4ddfb4adc9a331c2954.mp4,0.000000,10.000000,0.000000
data/videos/mp4/7c8/e0c/7c8e0cbb1425462e886ca70abe07ae7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/901/571/9015717d0758d7d95fbb2d051901e21.mp4,50.000000,56.029750,1.204937
data/videos/mp4/109/51e/10951ef5b32e975b56d75ba77a9dbf99.mp4,10.000000,20.000000,0.000000,data/videos/mp4/9db/541/9db541a3e575742752455ce7ec45897.mp4,30.000000,40.000000,0.000000
data/videos/mp4/99d/363/99d363d2992353a2768f7d834fb72ff.mp4,30.000000,40.000000,0.000000,data/videos/mp4/427/ce5/427ce57dc33d6432abe40ed5798b0f8.mp4,10.000000,20.000000,0.000000
data/videos/mp4/961/bb2/961bb25ca8be899b3d5abe38a4b7535f.mp4,80.000000,90.000000,0.000000,data/videos/mp4/f17/beb/f17beb9f56faa128bbc29a672f171c0.mp4,10.000000,20.000000,0.000000
data/videos/mp4/956/9bf/9569bf73744aeda974a5ff75849acad5.mp4,0.000000,10.000000,0.000000,data/videos/mp4/fa4/b14/fa4b146f979c8f9693c5aed9b272bbd7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/62d/333/62d333c4bd96512787d8f29db927216b.mp4,10.000000,20.000000,0.000000,data/videos/mp4/309/1ba/3091babcff709e725efc20da14c7943b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/a8d/a56/a8da561d2d462852a436d87efbe170a2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/4cc/977/4cc9775f79328bc33cc87e1f7a8ab.mp4,10.000000,20.000000,0.000000
data/videos/mp4/38d/eba/38deba36cb51bc2fd7796167ae6967b.mp4,80.000000,90.000000,0.000000,data/videos/mp4/fee/d24/feed24ee3ec46cd67751dc81a6738f.mp4,70.000000,80.000000,0.000000
data/videos/mp4/97d/077/97d07716ea7de9e68f3902be4c7f0.mp4,10.000000,20.000000,0.000000,data/videos/mp4/2fe/fe3/2fefe38c06f16bd8bb225beaded1e93.mp4,10.000000,11.981500,5.288437
data/videos/mp4/377/c40/377c40906a219b5242cc7c90840a2.mp4,110.000000,120.000000,0.000000,data/videos/mp4/933/1a6/9331a6d5ac8ae6f4035da5e4cf675d.mp4,30.000000,35.271125,4.388125
data/videos/mp4/975/72b/97572b2d60ba37c0ef45b6733368ae6.mp4,40.000000,50.000000,0.000000,data/videos/mp4/5b9/1a1/5b91a1c3e13baaadf8614b4f46a93bf7.mp4,50.000000,60.000000,0.000000
data/videos/mp4/822/03b/82203b37e3331a974ae92ebc79db101.mp4,10.000000,16.393313,0.401500,data/videos/mp4/557/bc7/557bc781d7b278fa999ef61f53ff8c.mp4,10.000000,20.000000,0.000000
data/videos/mp4/fca/fc5/fcafc5a629f4bdfc102f8dc895fe6ba3.mp4,80.000000,90.000000,0.000000,data/videos/mp4/ac2/618/ac2618f77314366a1acf1f844e8ef8.mp4,80.000000,90.000000,0.000000
data/videos/mp4/b74/f6d/b74f6de9a6a2591be17c5dde0ba7ea9.mp4,30.000000,40.000000,0.000000,data/videos/mp4/238/eb1/238eb1c15ffca5acb178ab4569c25c1.mp4,70.000000,80.000000,0.000000
data/videos/mp4/9e7/12e/9e712ee587c1eee282c42dbdee8926.mp4,0.000000,10.000000,0.000000,data/videos/mp4/38a/22a/38a22a7d992ea4339f468f5b477bcf7.mp4,10.000000,20.000000,0.000000
data/videos/mp4/102/729/102729f859d801520dedf8bbe425eea.mp4,10.000000,20.000000,0.000000,data/videos/mp4/df7/6f3/df76f31faff3b1fd69d165e7bb3af9dd.mp4,40.000000,50.000000,0.000000
data/videos/mp4/543/8cb/5438cbd78649fbe3e417b5d3793ed12.mp4,0.000000,8.034125,1.739375,data/videos/mp4/e92/f22/e92f22dd28a0c01625a5ca731a148f7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/558/7ca/5587ca825eed391379e02c5f39a381b6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/d07/df9/d07df9ee465ef6155e193579ce5da2.mp4,10.000000,20.000000,0.000000
data/videos/mp4/5c6/395/5c6395253aaf39f18ce1455596e4ed67.mp4,50.000000,59.094813,0.112562,data/videos/mp4/e29/5d2/e295d2832e8b766540b7ae51cc3f3f9c.mp4,70.000000,80.000000,0.000000
data/videos/mp4/e3f/421/e3f4213b4ccf42bf767ba0e8f6c6861c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/467/273/467273865cb6ffbfe22f61bdc7889ff3.mp4,50.000000,60.000000,0.000000
data/videos/mp4/d56/7b4/d567b4ae6f18f15469339db2441a36.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e30/43e/e3043e5c39759532336133f976283.mp4,30.000000,40.000000,0.000000
data/videos/mp4/c94/5ca/c945ca7d90f2f732e45348e8db39ea3.mp4,10.000000,12.051188,4.236250,data/videos/mp4/d58/3f1/d583f18e23a9441bddfa32dfd6941b60.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f71/a59/f71a59dec763ac9ea8d71998caf48a.mp4,10.000000,12.027938,3.282812,data/videos/mp4/f9c/291/f9c29161c78eb94ad615d24a59866e9.mp4,20.000000,30.000000,0.000000
data/videos/mp4/e6e/baa/e6ebaac0348293fb1d5a3d3e5ac4b124.mp4,20.000000,30.000000,0.000000,data/videos/mp4/448/a78/448a787fb0392849d889fcab588251d7.mp4,60.000000,70.000000,0.000000
data/videos/mp4/c75/555/c755552c8411f3132216433722b831c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/441/784/441784879fc5b5fc1226a13c2a4b979.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b6c/1d1/b6c1d13f03da05f52487ad0fd561ffb.mp4,10.000000,20.000000,0.000000,data/videos/mp4/948/f9c/948f9cb1112e5645577ca7f531c173.mp4,20.000000,30.000000,0.000000
data/videos/mp4/c0c/6f5/c0c6f514c9f32b1fa1f8901074bb6e2f.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ca9/283/ca9283b7924a4f7fa1297e63912a0.mp4,10.000000,17.809687,2.054375
data/videos/mp4/ace/692/ace6928546544735975334bafa29ce4d.mp4,50.000000,60.000000,0.000000,data/videos/mp4/4a4/eb6/4a4eb6f24cf7e3d6c553f574cfab2e77.mp4,20.000000,30.000000,0.000000
data/videos/mp4/586/a36/586a3638d018fda82b6d5e455c422.mp4,10.000000,20.000000,0.000000,data/videos/mp4/331/ac8/331ac8f816119345d8f8fc661b723fe.mp4,10.000000,20.000000,0.000000
data/videos/mp4/e2a/94a/e2a94a26eb75bebebb93b6dcd3a2dc54.mp4,110.000000,120.000000,0.000000,data/videos/mp4/9cd/4fa/9cd4fa283137b734139e394c5541b95.mp4,10.000000,20.000000,0.000000
data/videos/mp4/bb1/426/bb1426f2dd1a371cd5c852db1f86.mp4,10.000000,20.000000,0.000000,data/videos/mp4/8d9/7e0/8d97e0b9edd436698b8410b1943ecf26.mp4,0.000000,10.000000,0.000000
data/videos/mp4/bed/161/bed1614a381393b8df35be8cd3f25a73.mp4,30.000000,40.000000,0.000000,data/videos/mp4/b0d/0b1/b0d0b117863ae8ed462bd92a97d709c.mp4,20.000000,30.000000,0.000000
data/videos/mp4/e86/63e/e8663e3c9a3012f4125cdbf410eeca9e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/58e/a69/58ea69231349b7226da9a90dd521845.mp4,10.000000,20.000000,0.000000
data/videos/mp4/169/472/16947297ac28a8df28384e6da1f2dbb6.mp4,50.000000,60.000000,0.000000,data/videos/mp4/ec1/88e/ec188e037b94d28f8e8a40ad125b9d.mp4,60.000000,70.000000,0.000000
data/videos/mp4/c77/dfd/c77dfd2418ccd18aff163320bb529d.mp4,0.000000,4.829750,1.887188,data/videos/mp4/c4f/65c/c4f65c796aadd3744f88ada8d1ea67ed.mp4,40.000000,50.000000,0.000000
data/videos/mp4/426/be9/426be9242deadee5324fe5d1d16d70.mp4,0.000000,2.345250,2.428000,data/videos/mp4/827/af4/827af420e2ed2535ebb61c3ecc2f843.mp4,0.000000,10.000000,0.000000
data/videos/mp4/d7d/67d/d7d67db52bb6f931179171dd2f28bc2d.mp4,80.000000,90.000000,0.000000,data/videos/mp4/c81/533/c8153327eeba4207187b28629ccd41.mp4,0.000000,10.000000,0.000000
data/videos/mp4/95a/d73/95ad73c2195dddbf1c2cd39f87643.mp4,30.000000,40.000000,0.000000,data/videos/mp4/18c/c63/18cc6397ab48f38de417342ba16bbb67.mp4,10.000000,20.000000,0.000000
data/videos/mp4/37a/ddb/37addb4dae642a94b832636f1158b1c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d5d/935/d5d9358144458b85fce9bf79d8fece13.mp4,70.000000,80.000000,0.000000
data/videos/mp4/e87/c82/e87c8243257e1c9add8ca521e4f32186.mp4,0.000000,10.000000,0.000000,data/videos/mp4/903/9af/9039af9a73bb695fc7b786e2135176f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/321/130/32113036e3c6abde1f8319493f5584f.mp4,70.000000,80.000000,0.000000,data/videos/mp4/85a/748/85a748867eaba43bd8d0a64317f8f05a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3e8/d30/3e8d30521a14be3b6692d3d87c69fec7.mp4,60.000000,70.000000,0.000000,data/videos/mp4/42b/0d9/42b0d9545574f628f67e74ac1ce68ad3.mp4,170.000000,180.000000,0.000000
data/videos/mp4/251/765/25176552178f93c4872e755f183e9.mp4,40.000000,49.458500,0.435875,data/videos/mp4/157/bbb/157bbb977c2d7f5e826ee78eaed220.mp4,10.000000,20.000000,0.000000
data/videos/mp4/526/5d6/5265d69fce324ca484c4f494a34c6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a74/783/a747831a48123fa19510536c6c163e3d.mp4,30.000000,40.000000,0.000000
data/videos/mp4/35b/aa1/35baa1681584df8517b3faf0acfe7f75.mp4,0.000000,10.000000,0.000000,data/videos/mp4/54f/ca5/54fca5ff97ae20a71ffde680bb494a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c55/8aa/c558aa93e6446bfe02d60e57f71459.mp4,10.000000,20.000000,0.000000,data/videos/mp4/a1e/83f/a1e83fc7249f4c19f798aea5935089ab.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2ab/ff6/2abff67e152ad8de4be06317494a421.mp4,0.000000,10.000000,0.000000,data/videos/mp4/95c/14e/95c14ed4538ee08f1656d2d8ae0f4a6.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a48/aa4/a48aa49da148afb2498bf945a327711.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a77/c3b/a77c3bde5bb5e08e81d47ca5d79e6e.mp4,10.000000,13.119312,4.726187
data/videos/mp4/5bd/cdb/5bdcdb298a234f7f6e0fcc7485d0f4.mp4,30.000000,31.927437,2.971875,data/videos/mp4/cdd/447/cdd44724fb64542d2f8f956ee5373f6b.mp4,20.000000,30.000000,0.000000
data/videos/mp4/939/ff0/939ff09c727ea1b23c69a6e281b8c1e.mp4,30.000000,39.682938,0.127875,data/videos/mp4/cbc/174/cbc174c6cb447e8eff92b4dff553b20.mp4,20.000000,30.000000,0.000000
data/videos/mp4/306/767/306767cd372fc97740b887a487732ab.mp4,50.000000,60.000000,0.000000,data/videos/mp4/5a7/887/5a7887ccfd9c4ab58993c43b16616467.mp4,30.000000,40.000000,0.000000
data/videos/mp4/9e8/21b/9e821b31efe9de56fa79cc03b896c63.mp4,0.000000,9.543437,0.077500,data/videos/mp4/e9d/899/e9d899a4eed6b2840c87c88356479a1.mp4,20.000000,30.000000,0.000000
data/videos/mp4/9e7/999/9e7999cab8a42ded9f2ce7f97f3971f6.mp4,20.000000,30.000000,0.000000,data/videos/mp4/5ac/cb8/5accb839dc2a5ba8a927f16e66a620d6.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7d9/c17/7d9c17471cce625ac15458dcae3a7c0.mp4,40.000000,50.000000,0.000000,data/videos/mp4/ece/eff/eceeffc795a17339c5d599692f2685db.mp4,10.000000,14.512500,1.839687
data/videos/mp4/e8a/115/e8a115a5c2e0a072fc47d55d9c79d8.mp4,30.000000,40.000000,0.000000,data/videos/mp4/d4a/cf6/d4acf6bf5b5e13d878ff14a9aceaf1.mp4,10.000000,20.000000,0.000000
data/videos/mp4/756/d57/756d5750b24f1295411c77be332f4687.mp4,70.000000,80.000000,0.000000,data/videos/mp4/11a/ec0/11aec02ba14a4c394ec83a201b46c331.mp4,30.000000,40.000000,0.000000
data/videos/mp4/204/367/204367c63c8bda9072f0707091f5dfd1.mp4,20.000000,30.000000,0.000000,data/videos/mp4/771/84c/77184c412d8595e128088d878f7574e.mp4,40.000000,50.000000,0.000000
data/videos/mp4/15d/1fd/15d1fd3e4c6fdfb76ef31622feafe8a0.mp4,30.000000,40.000000,0.000000,data/videos/mp4/4cf/b4a/4cfb4adbfe1ef7644fd7cd95f96b80a4.mp4,0.000000,10.000000,0.000000
data/videos/mp4/6aa/954/6aa954d135efd41c7b99d777aaf691be.mp4,60.000000,70.000000,0.000000,data/videos/mp4/975/19d/97519dbaa41e5c713af3ff84b81b7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/5b2/59f/5b259fb02e3d2357504378fab754865.mp4,40.000000,47.624125,1.445750,data/videos/mp4/cbb/63d/cbb63dee5029578fdbb54b5a47e689a4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ae1/586/ae1586d9a02c2eb1aeec821bc1150.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2ce/158/2ce158e9e04b406f2f5bb0ec98dd5cd4.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3b7/fa6/3b7fa6497c4075ef8d3433ed8933929.mp4,0.000000,10.000000,0.000000,data/videos/mp4/6c8/4da/6c84daa1e99de9d36efb778b47bdd.mp4,20.000000,30.000000,0.000000
data/videos/mp4/779/468/779468243624778d486ae6a77fb10f1.mp4,0.000000,10.000000,0.000000,data/videos/mp4/38b/c6b/38bc6bc2574a863a5441e66194702182.mp4,20.000000,30.000000,0.000000
data/videos/mp4/fe3/3f4/fe33f44071364cb9984b7e3b5f81595b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/50c/75e/50c75e1531d92fade8a34823b475e936.mp4,80.000000,89.791562,0.205563
data/videos/mp4/733/9fa/7339fa42806c1589c665a0ae075677f.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ea8/da6/ea8da6f5d9c621925ca1845c7625ae6.mp4,20.000000,30.000000,0.000000
